sample_index,y_true,y_pred,residual
585,33064.0,30407.30835231434,2656.6916476856604
586,25980.0,23660.530002886004,2319.469997113996
587,44156.0,48204.88730741929,-4048.887307419289
588,47747.0,48358.713465608475,-611.7134656084745
589,18812.0,18676.108833333325,135.89116666667542
590,51240.0,33907.98486803011,17332.015131969893
591,13057.0,12371.37581894817,685.6241810518295
592,29488.0,39135.756554232816,-9647.756554232816
593,26419.0,28716.628561928814,-2297.6285619288137
594,27621.0,22826.76879545455,4794.231204545449
595,16240.0,15743.495427256108,496.5045727438919
596,5917.0,27859.53102116402,-21942.53102116402
597,39910.0,37794.36154882153,2115.638451178471
598,27790.0,28769.89303198653,-979.8930319865285
599,29190.0,33612.12075030526,-4422.120750305257
600,10293.0,13126.334651034153,-2833.3346510341526
601,31947.0,34611.85893013468,-2664.85893013468
602,30958.0,30292.839030784035,665.1609692159655
603,46456.0,27400.213235366486,19055.786764633514
604,29768.0,19845.04544667369,9922.954553326312
605,36691.0,29353.827937598584,7337.172062401416
606,19953.0,20590.35754629631,-637.357546296309
607,17235.0,18731.42517265978,-1496.4251726597795
608,30786.0,28597.98727910052,2188.012720899482
609,23834.0,21875.880471509972,1958.1195284900277
610,27333.0,25792.141713564226,1540.858286435774
611,15355.0,14408.181741249493,946.8182587505071
612,36604.0,31244.989590067344,5359.010409932656
613,13710.0,15907.019235449741,-2197.0192354497412
614,44222.0,41312.29906878307,2909.700931216932
615,18487.0,22464.191952861947,-3977.1919528619474
616,21584.0,23791.886860630115,-2207.886860630115
617,22770.0,26587.984605246605,-3817.9846052466055
618,31942.0,25520.82431725683,6421.175682743171
619,28076.0,30824.081672438693,-2748.081672438693
620,28337.0,32315.448525488402,-3978.448525488402
621,18139.0,17846.977359788358,292.0226402116423
622,48870.0,50972.87533597881,-2102.8753359788097
623,44817.0,33410.3685873016,11406.6314126984
624,37642.0,38177.56570419396,-535.565704193963
625,32548.0,32877.76226626071,-329.76226626071
626,16951.0,16182.70171296297,768.2982870370306
627,33496.0,28126.624845602735,5369.375154397265
628,43192.0,32270.12266005291,10921.877339947088
629,25294.0,24841.218059491282,452.7819405087175
630,25143.0,23977.75189711214,1165.248102887861
631,37752.0,32686.847383597884,5065.152616402116
632,28463.0,28948.75221188071,-485.7522118807101
633,16896.0,19114.002569624834,-2218.002569624834
634,20662.0,24876.02640476191,-4214.026404761909
635,37162.0,25767.51828968253,11394.481710317468
636,19513.0,22913.939596921595,-3400.939596921595
637,20374.0,22468.7843437396,-2094.7843437396004
638,25794.0,28898.380482804234,-3104.380482804234
639,34502.0,34302.85889165465,199.1411083453495
640,30569.0,29776.71316829467,792.286831705329
641,25130.0,23139.138989418,1990.8610105820007
642,42207.0,35674.51135954785,6532.488640452153
643,35807.0,29907.141516890515,5899.858483109485
644,27986.0,21750.844280904304,6235.1557190956955
645,30304.0,30457.995044973548,-153.99504497354792
646,23804.0,21923.041101241364,1880.9588987586358
647,11622.0,16301.87507142857,-4679.875071428571
648,47995.0,40343.155925933796,7651.8440740662045
649,23756.0,26523.10404978356,-2767.10404978356
650,23326.0,26387.001977032225,-3061.001977032225
651,31686.0,27932.565156084656,3753.4348439153437
652,31499.0,30145.468318542564,1353.5316814574362
653,24066.0,22680.201596200102,1385.7984037998976
654,47405.0,32917.90004663855,14487.099953361452
655,23460.0,26806.13175180376,-3346.1317518037613
656,22728.0,20327.369661375655,2400.6303386243453
657,38250.0,32454.647326719594,5795.352673280406
658,12275.0,16437.62998823788,-4162.629988237881
659,45064.0,40361.34499398749,4702.655006012508
660,24107.0,16541.513198412693,7565.486801587307
661,7203.0,9478.76478968254,-2275.76478968254
662,30543.0,29282.90966575092,1260.0903342490783
663,13842.0,21805.353180134683,-7963.3531801346835
664,24849.0,22953.297171957667,1895.7028280423328
665,30331.0,27966.52150962,2364.478490379999
666,26449.0,27552.555338143342,-1103.555338143342
667,27393.0,33905.84263107261,-6512.842631072614
668,24334.0,24403.588046351808,-69.58804635180786
669,25635.0,22940.827110269365,2694.172889730635
670,36456.0,31924.357896825386,4531.642103174614
671,29686.0,25981.12436002886,3704.8756399711383
672,23062.0,22835.92862433863,226.07137566136953
673,14754.0,14593.995052910053,160.00494708994665
674,39719.0,40749.07860137086,-1030.0786013708566
675,37174.0,33175.41196789322,3998.5880321067816
676,12831.0,28729.674620906877,-15898.674620906877
677,43397.0,43339.463444444445,57.536555555554514
678,25737.0,26463.348188912933,-726.3481889129325
679,48620.0,48316.082891534395,303.91710846560454
680,14571.0,15072.2375301502,-501.23753015019975
681,36115.0,35980.009032467526,134.99096753247431
682,21122.0,22580.77129412473,-1458.77129412473
683,12760.0,14357.404287906535,-1597.4042879065346
684,12392.0,13881.984402014647,-1489.9844020146465
685,13882.0,14634.85219576719,-752.8521957671892
686,24657.0,22849.26372486772,1807.7362751322798
687,45379.0,46484.34371479635,-1105.3437147963486
688,30810.0,28810.096676046185,1999.9033239538148
689,27328.0,29247.429162951423,-1919.4291629514228
690,24685.0,22801.277424122174,1883.7225758778259
691,28896.0,25789.595489417992,3106.404510582008
692,11685.0,11897.790942686996,-212.79094268699555
693,31467.0,28790.591819865323,2676.4081801346765
694,25635.0,21872.23452080327,3762.765479196729
695,20052.0,21180.46666473342,-1128.4666647334197
696,19278.0,18034.57568904243,1243.424310957569
697,40052.0,34345.823262617014,5706.176737382986
698,18765.0,20768.374357263103,-2003.3743572631029
699,22337.0,21189.02085137086,1147.9791486291397
700,26071.0,30020.114440957183,-3949.1144409571825
701,29224.0,32423.64657166906,-3199.646571669062
702,37557.0,29202.64104160655,8354.358958393452
703,38307.0,42637.27237794614,-4330.272377946138
704,20658.0,24054.913686507945,-3396.9136865079454
705,30910.0,35916.679865079364,-5006.679865079364
706,13471.0,14482.91774567099,-1011.9177456709895
707,31607.0,28652.061079485324,2954.9389205146763
708,32409.0,30166.022163780668,2242.977836219332
709,24435.0,26558.68532960558,-2123.6853296055815
710,14813.0,15039.615194316528,-226.61519431652778
711,32596.0,33592.714031746036,-996.7140317460362
712,24589.0,25565.631546296285,-976.6315462962848
713,39020.0,33133.50105603656,5886.498943963437
714,17037.0,19330.671645382386,-2293.6716453823865
715,23450.0,24385.617282629395,-935.617282629395
716,23365.0,21376.56114021165,1988.4388597883517
717,15176.0,14657.836855820111,518.1631441798891
718,34933.0,30033.422966931226,4899.577033068774
719,29289.0,29551.06403174602,-262.0640317460202
720,35864.0,45313.94814466092,-9449.94814466092
721,16489.0,16872.450986772485,-383.4509867724846
722,37217.0,34177.90227573354,3039.0977242664594
723,21694.0,20363.70374050024,1330.296259499759
724,43684.0,39413.96858525734,4270.031414742662
725,56071.0,39686.22401286676,16384.77598713324
726,29006.0,24789.917428571425,4216.082571428575
727,19176.0,22170.906115319878,-2994.906115319878
728,18506.0,15993.981511904762,2512.0184880952384
729,17112.0,15636.853293891292,1475.1467061087078
730,38119.0,39072.8495436508,-953.8495436508019
731,20348.0,22118.285706349197,-1770.2857063491974
732,46190.0,38348.71421380474,7841.285786195258
733,15500.0,15816.33271753246,-316.33271753245936
734,47039.0,40343.155925933796,6695.8440740662045
735,19926.0,26799.140417989416,-6873.140417989416
736,19479.0,19993.144992916685,-514.1449929166847
737,23045.0,27254.24835601435,-4209.248356014348
738,27431.0,29246.198918229908,-1815.1989182299076
739,41581.0,29223.79783068783,12357.202169312171
740,28958.0,29685.624408249147,-727.6244082491467
741,23192.0,23124.525246070974,67.47475392902561
742,44113.0,50972.87533597881,-6859.87533597881
743,22556.0,21983.447469594743,572.5525304052571
744,31667.0,32991.16278835979,-1324.1627883597903
745,50408.0,47106.96280255581,3301.0371974441878
746,23077.0,23699.437910052915,-622.437910052915
747,41196.0,28659.50916185666,12536.490838143342
748,36407.0,33286.29153439151,3120.7084656084917
749,24919.0,29016.00520483192,-4097.005204831919
750,26025.0,26423.783073934843,-398.78307393484283
751,20551.0,23245.9887030707,-2694.9887030706996
752,10112.0,35740.81370767196,-25628.813707671958
753,24823.0,25110.130311447803,-287.13031144780325
754,40367.0,38526.91806734006,1840.0819326599376
755,25849.0,27014.6061111111,-1165.6061111111012
756,38683.0,34696.056767436254,3986.9432325637463
757,23521.0,23801.79257212286,-280.7925721228603
758,23132.0,22586.54495370369,545.4550462963089
759,32238.0,28624.43197384561,3613.5680261543894
760,26742.0,31968.646829365065,-5226.646829365065
761,37357.0,35039.54900793651,2317.4509920634882
762,25007.0,23885.87447847523,1121.1255215247693
763,22021.0,26639.72665343916,-4618.72665343916
764,22086.0,19714.20330892256,2371.796691077441
765,19785.0,21510.811095719084,-1725.8110957190838
766,21544.0,21793.765599927854,-249.76559992785405
767,22425.0,26834.070140211654,-4409.070140211654
768,12561.0,11304.879314935062,1256.1206850649378
769,21141.0,21983.447469594743,-842.4474695947429
770,35088.0,33201.600226911985,1886.3997730880146
771,20065.0,17929.691534632035,2135.3084653679653
772,37284.0,36553.777308682074,730.2226913179256
773,11523.0,12341.962920384074,-818.9629203840741
774,33973.0,31142.433341131098,2830.566658868902
775,21500.0,24000.04545738519,-2500.0454573851894
776,25988.0,21983.447469594743,4004.552530405257
777,25856.0,32057.99030964405,-6201.99030964405
778,23408.0,24521.7190952381,-1113.7190952380988
779,31437.0,24908.39056541606,6528.609434583941
780,31364.0,34076.404482082755,-2712.404482082755
781,22592.0,23609.48593217893,-1017.4859321789299
782,20371.0,24434.23846802271,-4063.2384680227115
783,14809.0,15033.449075517081,-224.44907551708093
784,23316.0,15034.367529100533,8281.632470899467
785,43053.0,36784.90826587304,6268.09173412696
786,35957.0,39678.30458525733,-3721.304585257327
787,17803.0,20729.530877465128,-2926.5308774651276
788,11977.0,13519.135085405343,-1542.1350854053435
789,50469.0,50260.95532972584,208.04467027416104
790,28002.0,25711.906753607505,2290.0932463924946
791,24863.0,20962.982026334772,3900.017973665228
792,34632.0,31473.948296897546,3158.0517031024538
793,19231.0,22588.242848484842,-3357.2428484848424
794,15805.0,17008.559742815058,-1203.5597428150577
795,11809.0,14434.773496993746,-2625.7734969937464
796,22645.0,24267.109028499268,-1622.1090284992679
797,12546.0,12547.042337301584,-1.042337301583757
798,11689.0,12536.590081435133,-847.5900814351335
799,30281.0,26435.95244528619,3845.0475547138085
800,17951.0,17355.77663095239,595.2233690476096
801,6800.0,7476.852072363471,-676.852072363471
802,18861.0,23245.9887030707,-4384.9887030707
803,25027.0,24891.84716998103,135.15283001897114
804,40066.0,38662.19689021161,1403.8031097883868
805,26814.0,25041.267623783584,1772.732376216416
806,22034.0,24923.90527501204,-2889.905275012039
807,15876.0,17758.862963660096,-1882.8629636600963
808,30974.0,31148.723865079384,-174.72386507938427
809,20229.0,19294.317578643564,934.682421356436
810,23523.0,22268.31698581048,1254.6830141895189
811,15347.0,15427.793127224635,-80.7931272246351
812,28450.0,29771.575007890246,-1321.5750078902456
813,42619.0,39251.34887559663,3367.651124403368
814,41072.0,32657.193293891294,8414.806706108706
815,19130.0,48503.48833790284,-29373.48833790284
816,19200.0,24348.89632599807,-5148.89632599807
817,33729.0,34001.44325420876,-272.44325420875975
818,20098.0,25249.171749999998,-5151.171749999998
819,13368.0,16146.560853174598,-2778.5608531745984
820,27491.0,31985.94521957672,-4494.945219576719
821,16661.0,15945.377712602218,715.6222873977822
822,22987.0,21404.088776882985,1582.9112231170147
823,29242.0,22753.04611507937,6488.953884920629
824,21440.0,19821.550544822145,1618.4494551778553
825,20041.0,21626.386427970192,-1585.386427970192
826,33767.0,32568.928891293905,1198.0711087060954
827,7878.0,35008.173108465606,-27130.173108465606
828,24126.0,20771.566797979787,3354.433202020213
829,13511.0,12341.962920384074,1169.037079615926
830,18385.0,17736.13188624339,648.8681137566091
831,20000.0,19564.421358706106,435.5786412938942
832,17129.0,18100.98335678211,-971.9833567821115
833,17490.0,17941.914835692085,-451.91483569208503
834,29094.0,26171.476645502647,2922.5233544973526
835,13771.0,13542.186212962964,228.81378703703558
836,42998.0,33614.95703703703,9383.042962962973
837,24858.0,27947.44440957191,-3089.444409571908
838,23972.0,22067.95139746023,1904.0486025397695
839,15166.0,15935.23132251082,-769.2313225108192
840,53170.0,50817.329659090916,2352.670340909084
841,33058.0,29227.760031625778,3830.2399683742224
842,26707.0,28957.48528823954,-2250.485288239539
843,39892.0,33335.24754365078,6556.752456349219
844,24555.0,25456.452188617888,-901.4521886178882
845,35255.0,37517.158832611814,-2262.1588326118144
846,12829.0,13545.117830956084,-716.1178309560837
847,17188.0,17959.249341390092,-771.249341390092
848,31555.0,32493.566609187103,-938.5666091871026
849,34884.0,31851.62283333333,3032.377166666669
850,41619.0,41305.213185185174,313.78681481482636
851,24983.0,23299.419395704506,1683.5806042954937
852,25300.0,25292.17289035595,7.827109644051234
853,26489.0,30333.84935185185,-3844.8493518518517
854,24281.0,25971.322769055012,-1690.322769055012
855,35969.0,31265.24283358309,4703.757166416912
856,22855.0,20557.537399840894,2297.462600159106
857,20413.0,22872.72755158731,-2459.7275515873116
858,23429.0,19729.92223740149,3699.07776259851
859,12040.0,11361.065511666096,678.9344883339036
860,28868.0,28068.653802429046,799.3461975709542
861,14247.0,12549.22118674844,1697.7788132515598
862,27713.0,30824.081672438693,-3111.081672438693
863,16308.0,17758.862963660096,-1450.8629636600963
864,43946.0,39961.06856577682,3984.931434223181
865,22301.0,27363.727765151514,-5062.727765151514
866,28170.0,30964.42411339586,-2794.4241133958603
867,26132.0,22431.319509980753,3700.6804900192474
868,22048.0,23555.663068413065,-1507.663068413065
869,23223.0,24841.218059491282,-1618.2180594912825
870,18891.0,16308.832884920637,2582.1671150793627
871,42308.0,36372.508102453095,5935.4918975469045
872,13674.0,14408.181741249493,-734.1817412494929
873,28632.0,30756.996664622402,-2124.996664622402
874,42095.0,36238.3784484127,5856.621551587297
875,32052.0,30904.487739778746,1147.512260221254
876,12795.0,13119.566089947095,-324.56608994709495
877,23209.0,17355.77663095239,5853.22336904761
878,35777.0,32115.61206817257,3661.3879318274303
879,14521.0,15254.188620370373,-733.1886203703725
880,24382.0,20104.23100336702,4277.768996632982
881,22851.0,27549.57713708513,-4698.577137085129
882,28094.0,27146.04953668554,947.9504633144606
883,30235.0,31711.841437229446,-1476.8414372294465
884,28071.0,28154.42382142858,-83.42382142857969
885,35322.0,34910.062097883565,411.937902116435
886,16500.0,15039.615194316528,1460.3848056834722
887,27814.0,30453.397011664263,-2639.397011664263
888,34236.0,34267.91341666666,-31.91341666666267
889,49588.0,59969.47740981243,-10381.477409812433
890,35808.0,34000.36116498317,1807.6388350168272
891,10454.0,11129.488456349209,-675.4884563492087
892,25293.0,24332.089138287658,960.910861712342
893,22536.0,30575.117441937688,-8039.1174419376875
894,23983.0,26587.919584896594,-2604.9195848965937
895,10898.0,18215.88087650314,-7317.880876503139
896,28503.0,26772.26798273022,1730.73201726978
897,32718.0,34128.240129990365,-1410.240129990365
898,17936.0,21630.048914983174,-3694.0489149831737
899,31007.0,33669.95661111111,-2662.9566111111126
900,30824.0,31721.21335536223,-897.2133553622298
901,30233.0,31575.897821308332,-1342.897821308332
902,29240.0,26030.55868528693,3209.441314713069
903,58402.0,39758.58747510822,18643.412524891777
904,35030.0,21444.57046183276,13585.429538167238
905,47532.0,32547.801357438857,14984.198642561143
906,22800.0,23012.346300865796,-212.34630086579637
907,17503.0,19655.815649951906,-2152.8156499519064
908,18119.0,19642.543494491314,-1523.543494491314
909,43700.0,35503.50466564917,8196.495334350831
910,17768.0,19922.151208994695,-2154.1512089946955
911,36000.0,23029.713423497808,12970.286576502192
912,11523.0,12026.543427609427,-503.54342760942745
913,31887.0,34272.29694343701,-2385.2969434370098
914,15815.0,17174.757100529103,-1359.757100529103
915,16667.0,21312.087871693115,-4645.087871693115
916,17706.0,20394.02958068783,-2688.029580687831
917,20800.0,18731.717719693563,2068.2822803064373
918,14466.0,15816.33271753246,-1350.3327175324594
919,21541.0,22117.38919191921,-576.3891919192101
920,52632.0,38729.06001022125,13902.939989778752
921,33414.0,37001.87121632996,-3587.871216329957
922,32698.0,29107.482079365072,3590.5179206349276
923,24103.0,24841.218059491282,-738.2180594912825
924,43313.0,41593.85610606059,1719.1438939394066
925,24603.0,23411.04706293244,1191.952937067559
926,12548.0,11709.393776815763,838.606223184237
927,29278.0,32909.37384788361,-3631.3738478836094
928,13514.0,26741.23010978836,-13227.230109788361
929,18160.0,25292.071621212122,-7132.071621212122
930,22515.0,21795.907936748445,719.0920632515554
931,20000.0,21164.50443097643,-1164.5044309764307
932,34145.0,31174.48226383802,2970.517736161979
933,31557.0,27548.666537397778,4008.3334626022224
934,25926.0,27503.723378968265,-1577.723378968265
935,32308.0,37855.63712950935,-5547.637129509349
936,15926.0,16044.621374338632,-118.62137433863245
937,18064.0,20556.217631313142,-2492.217631313142
938,43377.0,48906.30800288598,-5529.308002885977
939,51814.0,46103.82106308506,5710.178936914941
940,10585.0,15245.243080687831,-4660.243080687831
941,8545.0,11361.065511666096,-2816.0655116660964
942,33654.0,28581.634212722463,5072.365787277537
943,19651.0,27877.254518638776,-8226.254518638776
944,26945.0,25929.343682539686,1015.6563174603143
945,19390.0,18761.83335834536,628.1666416546395
946,26231.0,25416.24797883597,814.7520211640294
947,16311.0,18930.957858465612,-2619.957858465612
948,31196.0,32734.700215608464,-1538.7002156084636
949,35950.0,31338.208886243377,4611.7911137566225
950,22264.0,26627.861275252537,-4363.861275252537
951,33495.0,39854.67117012616,-6359.671170126159
952,17273.0,22218.99404853018,-4945.994048530181
953,40230.0,34961.37554954304,5268.624450456962
954,29941.0,31235.12130014429,-1294.1213001442884
955,30653.0,28211.75214646465,2441.247853535351
956,32494.0,31819.513409648484,674.4865903515165
957,24730.0,27235.509895863383,-2505.5098958633826
958,33567.0,31615.48958201059,1951.5104179894115
959,17195.0,20168.167720982725,-2973.167720982725
960,13118.0,12536.900947853886,581.0990521461135
961,34108.0,29471.142284391535,4636.857715608465
962,30329.0,26957.204067460312,3371.795932539688
963,22709.0,26284.575548941793,-3575.5755489417934
964,18710.0,18309.59539147889,400.40460852110846
965,22835.0,22731.82352886003,103.17647113997009
966,30443.0,32657.864056758055,-2214.864056758055
967,7291.0,10165.4655026455,-2874.4655026455002
968,29650.0,31451.526549783535,-1801.5265497835353
969,18933.0,20409.230043650805,-1476.2300436508049
970,22021.0,28012.21479413181,-5991.214794131811
971,18414.0,15993.981511904762,2420.0184880952384
972,31250.0,36444.62299531027,-5194.622995310267
973,11487.0,12952.591861111114,-1465.5918611111138
974,12926.0,18981.980625060125,-6055.980625060125
975,11428.0,11538.113602240352,-110.11360224035161
976,24247.0,22560.350402116408,1686.649597883592
977,1256.0,27714.998244708993,-26458.998244708993
978,17252.0,16626.351685425678,625.6483145743223
979,38236.0,34811.59907010583,3424.4009298941673
980,35780.0,38726.21979425206,-2946.219794252058
981,29448.0,31151.31022785494,-1703.3102278549413
982,31797.0,30048.017671708738,1748.982328291262
983,17891.0,27679.036070466573,-9788.036070466573
984,24097.0,27705.78523352574,-3608.785233525741
985,16470.0,28241.545700854702,-11771.545700854702
986,41842.0,34536.41748352574,7305.582516474256
987,11693.0,12371.998480799974,-678.9984807999735
988,23652.0,30951.402527685266,-7299.402527685266
989,28053.0,30721.355910533926,-2668.3559105339264
990,26419.0,27354.801195526696,-935.8011955266957
991,46435.0,56603.18658970662,-10168.186589706624
992,16028.0,19782.7090016835,-3754.709001683499
993,51636.0,32730.24313720538,18905.75686279462
994,28148.0,31156.085017556517,-3008.0850175565174
995,37588.0,37959.628374338616,-371.6283743386157
996,34368.0,33901.352390331886,466.64760966811446
997,37985.0,34290.72367989419,3694.2763201058115
998,25232.0,29211.557683900817,-3979.557683900817
999,25248.0,30853.21011063011,-5605.210110630109
1000,30948.0,25215.5247526455,5732.475247354501
1001,24312.0,38228.645568181826,-13916.645568181826
1002,15697.0,14216.207190476181,1480.7928095238185
1003,30291.0,26569.537134972983,3721.462865027017
1004,25070.0,27322.69120454545,-2252.6912045454483
1005,15496.0,14020.815160654165,1475.184839345835
1006,35938.0,30646.627485449724,5291.372514550276
1007,31545.0,32734.700215608464,-1189.7002156084636
1008,25840.0,21862.044601972106,3977.9553980278943
1009,27540.0,28793.46527753728,-1253.4652775372815
1010,14010.0,12942.730660413652,1067.269339586348
1011,26628.0,25070.540744780003,1557.4592552199974
1012,28403.0,24816.83427645502,3586.1657235449784
1013,32977.0,29845.794737373733,3131.2052626262666
1014,21435.0,27925.634706709952,-6490.634706709952
1015,21539.0,24054.84565247715,-2515.84565247715
1016,31270.0,24502.83596170432,6767.164038295679
1017,14734.0,16719.069527777778,-1985.0695277777777
1018,18510.0,19568.12150700226,-1058.121507002259
1019,15484.0,16536.922578042322,-1052.9225780423221
1020,18667.0,18409.851600529106,257.1483994708942
1021,16514.0,14487.379085747587,2026.620914252413
1022,27546.0,29150.565159391543,-1604.5651593915427
1023,27936.0,23985.08811712363,3950.9118828763712
1024,27973.0,24417.351877385692,3555.648122614308
1025,42974.0,43511.02803427127,-537.0280342712722
1026,26585.0,28186.507788239538,-1601.507788239538
1027,20157.0,20339.680477970633,-182.68047797063264
1028,15328.0,16587.743980158728,-1259.743980158728
1029,22807.0,25250.02318963443,-2443.0231896344303
1030,28501.0,30436.576710317477,-1935.5767103174767
1031,30271.0,33101.54520155185,-2830.545201551853
1032,54398.0,45590.32668915344,8807.673310846563
1033,26457.0,28263.22159208384,-1806.221592083839
1034,11935.0,14040.115232804237,-2105.115232804237
1035,31447.0,32460.008458513694,-1013.0084585136938
1036,27603.0,27030.902111111107,572.0978888888931
1037,15781.0,18688.956727994217,-2907.9567279942166
1038,22676.0,19908.022349446837,2767.9776505531627
1039,13255.0,15113.184372944339,-1858.184372944339
1040,29551.0,36581.16037025015,-7030.1603702501525
1041,34157.0,32920.42447438672,1236.5755256132834
1042,18479.0,34668.103806878324,-16189.103806878324
1043,32259.0,27909.141021164018,4349.858978835982
1044,11064.0,12455.2173512506,-1391.2173512505997
1045,46029.0,42161.207249037994,3867.792750962006
1046,36660.0,31721.21335536223,4938.78664463777
1047,33817.0,31848.209189153436,1968.7908108465635
1048,23501.0,26887.781666305917,-3386.7816663059166
1049,33230.0,33669.95661111111,-439.9566111111126
1050,23650.0,25456.452188617888,-1806.4521886178882
1051,30056.0,35174.04063455991,-5118.040634559911
1052,30646.0,28632.041320947577,2013.9586790524227
1053,39154.0,36845.89738698445,2308.1026130155515
1054,34735.0,32547.801357438857,2187.198642561143
1055,32316.0,36937.101505792925,-4621.101505792925
1056,21550.0,22352.770124338636,-802.7701243386364
1057,16075.0,15768.420338023081,306.57966197691894
1058,42223.0,40586.71586772488,1636.2841322751192
1059,43210.0,36563.1913404281,6646.8086595719
1060,21550.0,22111.352123376626,-561.352123376626
1061,21892.0,19953.244016113505,1938.7559838864945
1062,21554.0,26348.23093470418,-4794.230934704181
1063,19572.0,30890.933881192883,-11318.933881192883
1064,45268.0,32334.152070105833,12933.847929894167
1065,29853.0,30902.741911375684,-1049.7419113756841
1066,25981.0,28358.691351851845,-2377.691351851845
1067,27836.0,30262.645090548347,-2426.645090548347
1068,26794.0,27859.53102116402,-1065.5310211640208
1069,16987.0,21092.583694083703,-4105.583694083703
1070,43502.0,41453.173556878304,2048.826443121696
1071,37978.0,30756.00077429053,7221.999225709471
1072,14500.0,20122.197145502643,-5622.197145502643
1073,22330.0,24685.237361111118,-2355.237361111118
1074,39835.0,34338.12418410294,5496.8758158970595
1075,11069.0,11361.065511666096,-292.0655116660964
1076,22985.0,19896.26001209112,3088.7399879088807
1077,37080.0,33027.40236111112,4052.597638888881
1078,35154.0,30490.426058201065,4663.573941798935
1079,42788.0,35591.04409583933,7196.95590416067
1080,40817.0,35420.15905994931,5396.8409400506935
1081,19871.0,20186.914358474853,-315.91435847485263
1082,12027.0,13741.816955026456,-1714.8169550264556
1083,38657.0,37489.15518983795,1167.8448101620525
1084,21307.0,17346.605089947094,3960.394910052906
1085,40999.0,28638.60112443112,12360.39887556888
1086,23549.0,23389.44828816553,159.55171183446873
1087,29070.0,26854.290029100543,2215.7099708994574
1088,17189.0,17758.862963660096,-569.8629636600963
1089,31624.0,32657.864056758055,-1033.864056758055
1090,28161.0,44408.00676924,-16247.006769239997
1091,30227.0,30761.332824074074,-534.3328240740739
1092,28104.0,28805.273511904757,-701.2735119047575
1093,22964.0,24508.572215007232,-1544.5722150072324
1094,30046.0,25133.28228571428,4912.717714285722
1095,19693.0,20541.92387157288,-848.9238715728789
1096,13574.0,14177.076237993491,-603.0762379934913
1097,15575.0,17396.343482180906,-1821.343482180906
1098,26032.0,22891.85403619529,3140.145963804709
1099,23171.0,28632.881962417214,-5461.881962417214
1100,26235.0,24134.12310978836,2100.876890211639
1101,38141.0,29475.43144760765,8665.56855239235
1102,31250.0,34634.1180945166,-3384.118094516598
1103,16937.0,15837.415634199126,1099.5843658008744
1104,23154.0,21983.447469594743,1170.5525304052571
1105,23764.0,14791.718172077919,8972.281827922081
1106,40419.0,40021.06841726791,397.93158273208974
1107,28457.0,32877.76226626071,-4420.76226626071
1108,32316.0,31833.929186748454,482.0708132515465
1109,43249.0,18410.92525433826,24838.07474566174
1110,22343.0,20496.59717172533,1846.4028282746694
1111,20056.0,17745.635623256367,2310.3643767436333
1112,21200.0,25026.922144850538,-3826.9221448505377
1113,16984.0,16739.312724747473,244.6872752525269
1114,19771.0,20672.815397065904,-901.8153970659041
1115,29422.0,30965.61127320829,-1543.611273208291
1116,23240.0,31932.213254685128,-8692.213254685128
1117,26586.0,24361.109707671956,2224.890292328044
1118,20846.0,21810.739857022596,-964.739857022596
1119,12835.0,12665.39930579606,169.6006942039403
1120,32483.0,28399.397583694074,4083.6024163059265
1121,17013.0,19112.639888685386,-2099.639888685386
1122,15879.0,16814.92037169312,-935.9203716931188
1123,21688.0,25562.87920334295,-3874.879203342949
1124,50772.0,40954.858500471746,9817.141499528254
1125,32206.0,31844.886977994232,361.11302200576756
1126,25731.0,31327.134584415588,-5596.134584415588
1127,6800.0,7476.852072363471,-676.852072363471
1128,37087.0,35853.70243578642,1233.2975642135789
1129,33828.0,31819.513409648484,2008.4865903515165
1130,34580.0,33669.95661111111,910.0433888888874
1131,24341.0,26569.537134972983,-2228.537134972983
1132,18121.0,21264.78015319865,-3143.7801531986515
1133,13296.0,15724.950389758933,-2428.950389758933
1134,30604.0,25915.02265343916,4688.977346560841
1135,20405.0,22657.995412217402,-2252.995412217402
1136,43394.0,48605.02251130349,-5211.02251130349
1137,16627.0,17771.883630711887,-1144.8836307118872
1138,19852.0,20729.530877465128,-877.5308774651276
1139,14660.0,15084.739798100047,-424.73979810004676
1140,26258.0,22128.038201687195,4129.961798312805
1141,24068.0,26029.980974867736,-1961.9809748677362
1142,28585.0,32883.81297871573,-4298.81297871573
1143,29780.0,34281.5757147667,-4501.575714766703
1144,25079.0,30110.790321909568,-5031.790321909568
1145,31589.0,30000.739564574298,1588.2604354257019
1146,28474.0,25464.93461375661,3009.06538624339
1147,23514.0,24393.796116679634,-879.796116679634
1148,12061.0,11361.065511666096,699.9344883339036
1149,10533.0,11709.393776815763,-1176.393776815763
1150,17707.0,24821.94449266473,-7114.94449266473
1151,29286.0,30751.17382840305,-1465.1738284030507
1152,21597.0,19489.49389207578,2107.5061079242187
1153,32786.0,32450.034917628655,335.9650823713455
1154,14515.0,13390.19134090909,1124.8086590909097
1155,23794.0,26194.783968494474,-2400.783968494474
1156,24692.0,22515.90443364045,2176.0955663595487
1157,20868.0,22713.099371332373,-1845.0993713323733
1158,33832.0,29833.16697486773,3998.8330251322695
1159,24019.0,29214.56779497356,-5195.567794973558
1160,24362.0,23653.297100529093,708.7028994709071
1161,24562.0,21128.931274743783,3433.0687252562166
1162,22728.0,25428.932190235697,-2700.932190235697
1163,24538.0,25318.69903968254,-780.6990396825386
1164,28704.0,34067.52861904761,-5363.528619047611
