id,price_per_meter,Building_Hardware_Score,Structure_Score,Elevator_Floor_Score,Orientation_Score,StairsUnitRatio_Score,Size_num,Bedroom,Washroom,Livingroom,Kitchen,poi_total_score
2924,39364.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,44.5,1,1,1,1,155.8693956962779
2925,52575.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,162.0,3,1,2,1,188.3325379460153
2926,33234.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,61.0,2,1,1,1,185.2098983046525
2927,28253.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,55.23,2,1,2,1,45.84659490737916
2928,22305.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,86.3,2,1,1,1,98.55406982884531
2929,31975.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,62.55,2,1,1,1,136.18942746701327
2930,19243.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,83.15,3,1,1,1,40.55758092616688
2931,37600.0,0.8083791325620797,0.95,0.5,0.95,0.7850467289719625,75.0,2,1,2,1,244.66931270258212
2932,55625.0,0.819024275329488,0.95,0.5,0.75,0.9672897196261683,61.6,2,1,1,1,327.7259619807154
2933,17649.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,38.89,1,1,1,1,35.00731275660466
2934,23115.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,58.7,2,1,1,1,141.4982051237132
2935,15958.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,60.52,1,1,1,1,197.78005486109825
2936,23322.0,0.7923911685272722,0.95,0.5,0.75,0.883177570093458,97.08,2,2,1,1,184.62915249337155
2937,14097.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,88.95,2,1,1,1,100.32914430070844
2938,11998.0,0.7291912069442413,0.75,0.5,0.75,0.8411214953271028,86.06,2,1,2,1,21.65181524392028
2939,13940.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,96.9,2,1,2,1,1.9190003839159084
2940,14422.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,154.58,4,2,2,1,27.730105051189334
2941,15662.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,57.58,1,1,1,1,21.7627210462014
2942,11608.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,105.87,4,2,2,1,42.903417615225536
2943,30439.0,0.7794981864595376,0.75,0.5,0.75,1.0,83.1,3,1,1,1,369.357884908121
2944,29516.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,56.92,4,1,1,1,137.86757002913876
2945,50288.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,178.97,3,2,2,1,210.8239245790702
2946,32177.0,0.800381100567937,0.95,0.5,0.75,0.908411214953271,122.14,3,2,2,1,250.20475418951517
2947,43593.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,72.26,2,1,1,1,211.6698162113545
2948,23326.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,64.21,1,1,1,1,74.69089882735732
2949,22863.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,64.21,1,1,1,1,74.69089882735732
2950,19723.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,64.21,1,1,1,1,74.69089882735732
2951,26600.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,44.37,1,1,1,1,115.26643416882776
2952,42629.0,0.7897278578470507,0.95,0.5,0.75,0.874766355140187,93.6,2,2,2,1,104.15040885270592
2953,24110.0,0.8019029923852063,0.95,0.5,0.75,0.9132176234979973,56.62,2,1,1,1,178.53632431039864
2954,19151.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,76.54,2,1,1,1,101.3848537001164
2955,50033.0,0.819024275329488,0.95,0.5,0.75,0.9672897196261683,61.6,2,1,1,1,327.7259619807154
2956,19863.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,58.39,1,1,1,1,325.8551006620076
2957,15919.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,56.97,2,1,1,1,366.3808582038479
2958,23725.0,0.7613192105913539,0.95,0.5,0.75,0.7850467289719625,90.88,2,1,2,1,139.15233189577086
2959,26514.0,0.7790746151261644,0.95,0.5,0.75,0.8411214953271028,46.05,1,1,0,1,153.80384090208352
2960,15815.0,0.7923911685272722,0.95,0.5,0.75,0.883177570093458,144.8,3,2,2,1,77.69208702266158
2961,22853.0,0.7180262371191668,0.95,0.5,0.4,0.908411214953271,54.04,1,1,1,1,212.9341635767829
2962,19598.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,90.48,2,1,1,1,94.78134014466008
2963,12304.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,75.77,2,1,1,1,69.66268806634803
2964,34157.0,0.6696647207545132,0.75,0.5,0.4,0.9132176234979973,43.21,1,1,1,1,147.55439314343428
2965,43550.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,71.37,2,1,1,1,558.3120246025364
2966,26957.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,89.22,2,1,2,1,269.51921636804
2967,32011.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,58.4,2,1,1,1,181.08570063969253
2968,32402.0,0.8058434698063179,0.75,0.5,0.95,0.9345794392523366,59.24,2,1,1,1,267.52833230671155
2969,30406.0,0.8181365051027475,0.95,0.5,0.75,0.9644859813084113,68.65,2,1,1,1,306.1987755634028
2970,27060.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,57.22,2,1,1,1,306.0464106935053
2971,22993.0,0.6967197516773942,0.95,0.5,0.4,0.8411214953271028,100.14,2,1,1,1,13.655884518738016
2972,24503.0,0.7790746151261644,0.95,0.5,0.75,0.8411214953271028,204.06,3,1,1,1,212.9189896697044
2973,23311.0,0.7306164330620324,0.95,0.5,0.4,0.9481733220050976,68.24,4,1,1,3,190.1122562672508
2974,11526.0,0.8086669560175153,0.95,0.5,0.75,0.9345794392523366,75.1,1,1,1,1,109.3891984491921
2975,36707.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,61.2,2,1,1,1,178.54416605456177
2976,24151.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,148.65,3,2,2,1,137.0405064154332
2977,27359.0,0.7331650557225315,0.95,0.5,0.4,0.9562223315297591,71.41,1,1,1,1,289.6642043624442
2978,35754.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,59.38,1,1,1,1,202.99337522818448
2979,30000.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,66.5,2,1,1,1,145.42158207152886
2980,31083.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,102.89,1,1,1,1,229.13304415793655
2981,20553.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,64.7,2,1,1,1,209.71069605204585
2982,13710.0,0.8083791325620797,0.95,0.5,0.95,0.7850467289719625,129.48,3,2,2,1,301.0858537902339
2983,18173.0,0.6721214992061674,0.45,0.5,0.75,0.8971962616822431,38.52,1,1,1,1,46.82332694371733
2984,11810.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,69.0,2,1,1,1,39.97063471194949
2985,12493.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.79,1,1,2,1,56.72099515356002
2986,11796.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.3,2,1,1,1,34.18975181986499
2987,16154.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,133.42,3,2,2,1,124.6724935380811
2988,17993.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,86.68,2,1,1,1,64.23934551545983
2989,13061.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,64.91,2,1,1,1,2.399191468880732
2990,23240.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,54.4,2,1,1,1,174.17984212759478
2991,23403.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,86.33,2,1,2,1,164.20261391622256
2992,78261.0,0.6399934955590547,0.25,0.5,0.75,0.9532710280373831,11.5,1,0,0,0,241.11848426229596
2993,36957.0,0.7191814211768932,0.45,0.5,0.95,0.8971962616822431,101.0,4,1,1,1,284.1499633749858
2994,24588.0,0.7191814211768932,0.45,0.5,0.95,0.8971962616822431,47.35,2,1,1,1,182.38187650031293
2995,33136.0,0.6663358962835961,0.95,0.5,0.95,0.33644859813084116,114.91,3,1,1,1,182.3523314562889
2996,31624.0,0.6663358962835961,0.95,0.5,0.95,0.33644859813084116,114.91,3,1,1,1,182.3523314562889
2997,27944.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,55.5,2,1,1,1,278.827389587015
2998,32407.0,0.8129712965108025,0.95,0.5,0.75,0.9481733220050976,93.9,3,1,1,1,268.8276895446648
2999,22307.0,0.8616453461665111,0.95,0.5,0.95,0.9532710280373831,57.83,1,1,0,1,106.84238959789576
3000,33060.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,59.38,1,1,1,1,202.99337522818448
3001,46381.0,0.819024275329488,0.95,0.5,0.75,0.9672897196261683,61.6,2,1,1,1,327.7259619807154
3002,28678.0,0.8165582469218754,0.95,0.5,0.75,0.9595015576323989,38.95,1,1,0,1,299.7452398592003
3003,29377.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,126.35,3,2,1,1,348.88429015738427
3004,16023.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,38.89,1,1,1,1,35.00731275660466
3005,15879.0,0.8367877798177765,0.95,0.5,0.95,0.874766355140187,100.05,2,1,1,1,389.15729207165793
3006,21593.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,107.63,2,1,2,1,146.92911993900648
3007,15114.0,0.8028842357171828,0.75,0.5,0.95,0.9252336448598131,49.73,3,1,1,1,56.2566521370842
3008,10217.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,69.0,2,1,1,1,39.97063471194949
3009,15328.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,133.42,3,2,2,1,124.6724935380811
3010,15517.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,111.71,3,1,2,1,4.249209784452273
3011,12122.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,105.87,4,2,2,1,42.903417615225536
3012,21901.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,40.54,1,1,1,1,93.25665551296692
3013,34694.0,0.725808401521733,0.95,0.5,0.75,0.6728971962616823,189.04,3,2,2,1,95.94347587297904
3014,25663.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,31.5,1,1,0,1,70.51925338417614
3015,31251.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,64.8,2,1,1,1,120.44122151074718
3016,29607.0,0.734767047109131,0.95,0.5,0.4,0.9612817089452603,68.2,3,1,1,1,129.77573543132704
3017,27444.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,89.03,2,1,2,1,26.43559260884048
3018,34067.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,140.9,3,2,2,1,72.52402983408878
3019,17491.0,0.67879607165813,0.75,0.5,0.4,0.9420560747663551,38.46,1,1,0,1,194.246835212536
3020,20100.0,0.7180262371191668,0.95,0.5,0.4,0.908411214953271,54.04,1,1,1,1,212.9341635767829
3021,21603.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,91.76,2,1,1,1,140.5238299008983
3022,21873.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,52.13,2,1,1,1,131.05801481599488
3023,24166.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,62.7,2,1,2,1,254.90842775807977
3024,10664.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,59.74,2,1,1,1,20.07128161559961
3025,22581.0,0.7229849153105359,0.75,0.5,0.95,0.6728971962616823,310.0,5,4,3,1,79.07393268711661
3026,10902.0,0.7229849153105359,0.75,0.5,0.95,0.6728971962616823,152.45,3,2,2,1,38.68613992248136
3027,33262.0,0.8489629143559323,0.95,0.5,0.95,0.9132176234979973,64.64,2,1,1,1,148.2461933887992
3028,32289.0,0.5901873244685315,0.95,0.5,0.4,0.5046728971962617,74.95,2,1,1,1,393.4837699032712
3029,29862.0,0.7611509351069001,0.75,0.5,0.75,0.9420560747663551,56.26,2,1,1,1,326.77830768420773
3030,23675.0,0.8028842357171828,0.75,0.5,0.95,0.9252336448598131,47.06,2,1,1,1,145.40646498638077
3031,23063.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,54.1,2,1,1,1,212.60450097777232
3032,24378.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,91.05,2,1,1,1,288.34039421648373
3033,30396.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,55.6,2,1,1,1,256.6072859608764
3034,35471.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,37.8,1,1,1,1,250.93369733102003
3035,32940.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,63.7,2,1,1,1,240.5470496726852
3036,31443.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,77.92,2,1,1,1,181.4739286004292
3037,25150.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,35.57,1,1,1,1,214.81653775341587
3038,22457.0,0.7790746151261644,0.95,0.5,0.75,0.8411214953271028,497.65,4,5,3,1,134.59268688202087
3039,18612.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,130.81,3,2,2,1,115.06208339142437
3040,20508.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,130.81,3,2,2,1,115.06208339142437
3041,18085.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,84.52,2,1,1,1,131.70917066108652
3042,27515.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,63.68,1,1,1,1,133.6457529165193
3043,25684.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,68.78,2,1,1,1,206.66856372443857
3044,29633.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,63.68,1,1,1,1,133.6457529165193
3045,24521.0,0.8086669560175153,0.95,0.5,0.75,0.9345794392523366,59.91,2,1,1,1,134.0288615157871
3046,22893.0,0.8028842357171828,0.75,0.5,0.95,0.9252336448598131,48.15,1,1,0,1,140.24768878064944
3047,17453.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,145.89,3,2,2,1,159.54065691575826
3048,29560.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,54.3,2,0,1,1,144.77854405043294
3049,33226.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,80.4,2,1,1,1,191.76593140929575
3050,28865.0,0.8129712965108025,0.95,0.5,0.75,0.9481733220050976,93.9,3,1,1,1,268.8276895446648
3051,35116.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,56.0,2,1,1,1,248.40639626284863
3052,37219.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,94.04,2,1,1,1,249.6322278019247
3053,33741.0,0.8165582469218754,0.95,0.5,0.75,0.9595015576323989,38.95,1,1,0,1,299.7452398592003
3054,24495.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,49.02,1,1,1,1,300.32801160753684
3055,21716.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,57.39,1,1,1,1,124.97339180584174
3056,19850.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,48.91,1,1,1,1,123.09157562248453
3057,17135.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,57.39,1,1,1,1,124.97339180584174
3058,19942.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,188.02,3,2,2,1,137.69152679316244
3059,26628.0,0.7790746151261644,0.95,0.5,0.75,0.8411214953271028,46.05,1,1,0,1,153.80384090208352
3060,20334.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,54.05,2,1,1,1,214.76154980043188
3061,18980.0,0.800381100567937,0.95,0.5,0.75,0.908411214953271,76.4,2,1,1,1,83.68342014180647
3062,12811.0,0.8580942652595491,0.95,0.5,0.95,0.9420560747663551,56.44,1,1,1,1,465.4403700532913
3063,22403.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,107.63,2,1,2,1,146.92911993900648
3064,20049.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,90.48,2,1,1,1,94.78134014466008
3065,18542.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,41.08,2,1,1,1,295.0968316582056
3066,20838.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,41.08,2,1,1,1,295.0968316582056
3067,20692.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,41.08,2,1,1,1,295.0968316582056
3068,12871.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,88.7,2,1,1,1,64.23143070056804
3069,12785.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,61.57,2,1,1,1,96.56255161960344
3070,14462.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.3,2,1,1,1,34.18975181986499
3071,12401.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,74.88,2,1,1,1,46.31821788658339
3072,15702.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,154.58,4,2,2,1,27.730105051189334
3073,26836.0,0.7249195118209166,0.95,0.5,0.4,0.9301814183617372,71.54,2,1,1,1,379.6918761670458
3074,35284.0,0.6468363434954711,0.75,0.5,0.4,0.8411214953271028,70.05,3,1,1,1,253.8477208252708
3075,27380.0,0.8616453461665111,0.95,0.5,0.95,0.9532710280373831,39.08,1,1,0,1,271.1413636305154
3076,23090.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,86.33,2,1,2,1,164.20261391622256
3077,30518.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,43.09,2,1,1,1,182.02228315886623
3078,31007.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,57.0,2,1,1,1,217.02153611524443
3079,32545.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,86.4,3,1,1,1,232.77542923482235
3080,38774.0,0.7584957243801567,0.75,0.5,0.95,0.7850467289719625,76.2,3,1,1,1,141.99789723496875
3081,28872.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,47.97,2,1,1,1,190.49591955743023
3082,49588.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,43.5,1,1,1,1,224.9409502467801
3083,35399.0,0.6468363434954711,0.75,0.5,0.4,0.8411214953271028,82.0,3,1,1,1,215.13925657869925
3084,25553.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,64.21,1,1,1,1,74.69089882735732
3085,28623.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,68.78,2,1,1,1,206.66856372443857
3086,29908.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,63.68,1,1,1,1,133.6457529165193
3087,26844.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,85.5,2,1,1,1,239.3146663670535
3088,22196.0,0.8086669560175153,0.95,0.5,0.75,0.9345794392523366,59.91,2,1,1,1,134.0288615157871
3089,35505.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,80.4,2,1,1,1,191.76593140929575
3090,30128.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,41.2,1,1,1,1,161.60946957712093
3091,31202.0,0.8086669560175153,0.95,0.5,0.75,0.9345794392523366,43.5,1,1,1,1,148.36983154161058
3092,27535.0,0.8616453461665111,0.95,0.5,0.95,0.9532710280373831,57.83,1,1,0,1,106.84238959789576
3093,38980.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,121.09,1,1,1,1,308.39673147417176
3094,34955.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,61.0,2,1,1,1,185.2098983046525
3095,31359.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,54.2,2,1,1,1,211.27599334154485
3096,30551.0,0.734767047109131,0.95,0.5,0.4,0.9612817089452603,68.2,3,1,1,1,129.77573543132704
3097,27811.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,42.07,1,1,1,1,125.12480362455406
3098,49807.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,73.1,3,1,1,1,308.55672736757504
3099,18933.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,58.1,2,1,1,1,277.20422916495727
3100,26258.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,39.2,1,1,1,1,233.0466804119596
3101,24839.0,0.726312092568745,0.95,0.5,0.4,0.9345794392523366,56.54,1,1,0,1,126.68114748468513
3102,27180.0,0.726312092568745,0.95,0.5,0.4,0.9345794392523366,56.54,1,1,0,1,126.68114748468513
3103,19580.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,183.71,3,2,2,1,29.686618150820717
3104,20950.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,60.6,2,1,1,1,291.12535057534063
3105,22031.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,107.63,2,1,2,1,146.92911993900648
3106,19923.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,58.85,2,1,1,1,358.9039236589403
3107,13122.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,50.87,1,1,0,1,62.922388192443336
3108,14893.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,133.42,3,2,2,1,124.6724935380811
3109,14241.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,133.42,3,2,2,1,124.6724935380811
3110,10570.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,103.44,3,1,2,1,99.96441444497326
3111,12548.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,51.94,2,1,1,1,38.44252509977254
3112,13568.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,96.9,2,1,2,1,1.9190003839159084
3113,11528.0,0.7291912069442413,0.75,0.5,0.75,0.8411214953271028,86.06,2,1,2,1,21.65181524392028
3114,14890.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.37,2,1,2,1,11.14373867296556
3115,15415.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.37,2,1,2,1,11.14373867296556
3116,9664.0,0.7229849153105359,0.75,0.5,0.95,0.6728971962616823,152.45,3,2,2,1,38.68613992248136
3117,40781.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,134.87,3,2,2,1,376.7956562627028
3118,35040.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,93.18,3,1,1,1,286.37614551610324
3119,22872.0,0.7291912069442413,0.75,0.5,0.75,0.8411214953271028,58.15,2,1,1,1,195.69668912320324
3120,30729.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,109.4,3,1,1,1,181.1770608728376
3121,38261.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,58.5,2,1,1,1,307.2891065312484
3122,27658.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,69.42,2,1,1,1,255.577934335846
3123,21661.0,0.8086669560175153,0.95,0.5,0.75,0.9345794392523366,59.91,2,1,1,1,134.0288615157871
3124,30521.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,41.2,1,1,1,1,161.60946957712093
3125,43502.0,0.8083791325620797,0.95,0.5,0.95,0.7850467289719625,124.57,3,2,2,1,260.4093876075977
3126,15800.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,57.69,1,1,0,1,35.55439780149638
3127,21143.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,126.45,3,2,2,1,140.5703766918275
3128,18907.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,91.76,2,1,1,1,140.5238299008983
3129,23688.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,61.7,2,1,1,1,237.62698073973857
3130,12027.0,0.7073729943982805,0.95,0.5,0.4,0.874766355140187,77.19,1,1,1,1,57.48891964220167
3131,15781.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,133.42,3,2,2,1,124.6724935380811
3132,10024.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,108.0,3,1,2,1,38.58874218111988
3133,27483.0,0.7611509351069001,0.75,0.5,0.75,0.9420560747663551,56.26,2,1,1,1,326.77830768420773
3134,27787.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,89.22,2,1,2,1,269.51921636804
3135,22506.0,0.8019029923852063,0.95,0.5,0.75,0.9132176234979973,79.4,3,1,1,1,190.0371972567445
3136,22551.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,36.9,1,1,1,1,149.1572466898619
3137,19860.0,0.6468363434954711,0.75,0.5,0.4,0.8411214953271028,60.93,1,1,1,1,161.6040361360401
3138,12627.0,0.8660841973002138,0.95,0.5,0.95,0.9672897196261683,76.8,3,1,1,1,173.66034335526297
3139,23501.0,0.7271575880227836,0.95,0.5,0.4,0.937249666221629,67.79,1,1,1,1,153.18288392989183
3140,22995.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,35.57,1,1,1,1,214.81653775341587
3141,21810.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,59.12,2,1,1,1,104.00848046996
3142,20930.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,64.21,1,1,1,1,74.69089882735732
3143,22378.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,64.21,1,1,1,1,74.69089882735732
3144,27016.0,0.7335963610958467,0.95,0.5,0.4,0.9575844716031632,61.47,1,1,1,1,196.5647606737232
3145,31033.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,65.5,1,1,1,1,111.6924904208209
3146,23835.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,60.7,2,1,1,1,176.6284873209987
3147,29270.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,132.31,3,2,2,1,246.7554187260762
3148,46665.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,63.0,2,1,1,1,327.5802615574543
3149,20250.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,98.77,2,1,1,1,139.6850883480781
3150,17456.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,55.24,2,1,1,1,420.33562121934665
3151,22936.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,49.7,2,1,1,1,137.43644079748816
3152,17912.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,86.11,2,1,1,1,123.64530694416568
3153,23163.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,55.52,2,1,1,1,160.21839828801373
3154,20218.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,82.87,2,1,2,1,155.0518103250053
3155,24671.0,0.8086669560175153,0.95,0.5,0.75,0.9345794392523366,59.91,2,1,1,1,134.0288615157871
3156,16279.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,87.94,2,1,1,1,42.38203901636196
3157,22539.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,86.3,2,1,1,1,98.55406982884531
3158,20540.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,133.89,3,2,1,1,202.19174004182025
3159,18753.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,74.62,1,1,1,1,257.67950211515074
3160,19650.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,107.63,2,1,2,1,146.92911993900648
3161,22956.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,44.9,1,1,1,1,290.85164968418246
3162,13347.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,115.51,3,2,2,1,52.57542473282504
3163,12940.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.79,1,1,2,1,56.72099515356002
